t,x1,x2,pred1,pred2,true1,true2,l2_err
0.447185,-1.186583,-2.334588,2.28288627,4.48941231,2.28360724,4.49297142,3.63140344e-03
0.365075,1.175286,-1.637218,-2.36164474,3.29145122,-2.36416268,3.29336691,3.16384179e-03
0.979149,-2.296290,1.744917,2.38687921,-1.82084024,2.39202356,-1.81766331,6.04626210e-03
0.856718,-2.870729,0.055754,3.67561555,-0.07463686,3.68229938,-0.07151654,7.37630809e-03
0.694357,-0.572479,-1.534221,0.90176594,2.41441607,0.90214765,2.41771984,3.32574383e-03
0.361628,-0.617741,-1.642942,1.24373591,3.30663133,1.24469721,3.31039453,3.88404052e-03
0.243130,-2.257546,-0.425834,4.77714014,0.90043104,4.77847242,0.90134847,1.61761069e-03
0.492332,2.339899,0.544344,-4.37351561,-1.01983738,-4.37712049,-1.01827490,3.92893841e-03
0.234743,0.355504,1.027439,-0.75374746,-2.18363404,-0.75470823,-2.18117571,2.63940892e-03
0.176909,-0.300520,2.103919,0.65108216,-4.55691910,0.65001696,-4.55072498,6.28503738e-03
0.320153,-1.052288,-1.031403,2.16068769,2.11321783,2.16085196,2.11796570,4.75070858e-03
0.112289,-1.582366,-2.479234,3.48285174,5.46026611,3.48404026,5.45875692,1.92099577e-03
0.497877,-1.050980,1.987484,1.95612645,-3.70423603,1.95873630,-3.70412183,2.61234655e-03
0.805877,1.697832,2.468569,-2.33829379,-3.40153432,-2.34093261,-3.40360785,3.35601927e-03
0.947813,0.519602,-1.735630,-0.57292777,1.91467178,-0.57373649,1.91645527,1.95827940e-03
0.419987,-1.332860,-1.669838,2.60504222,3.26078534,2.60560012,3.26435709,3.61505756e-03
0.962181,-2.664277,-0.018639,2.86675501,0.01736267,2.86560607,0.02004700,2.91988207e-03
0.707726,1.299988,1.378698,-2.01895118,-2.14397240,-2.01938415,-2.14165068,2.36174627e-03
0.058706,1.623479,-2.345739,-3.61790967,5.22638988,-3.61989713,5.23033142,4.41425992e-03
0.420515,-0.573129,0.989978,1.12035620,-1.93801177,1.12007773,-1.93473315,3.29041807e-03
0.959835,-2.084753,0.042244,2.25113058,-0.04779671,2.25204039,-0.04563395,2.34633102e-03
0.246496,-0.961943,0.115056,2.03180051,-0.24735484,2.03366518,-0.24324350,4.51442972e-03
0.089263,2.583173,0.607180,-5.72069120,-1.34382737,-5.71975803,-1.34444129,1.11701130e-03
0.289058,0.882559,-2.777979,-1.83450758,5.77600479,-1.83595729,5.77893400,3.26832011e-03
0.603337,0.320333,-2.170266,-0.54951483,3.72878098,-0.55078083,3.73155951,3.05335759e-03
0.823396,1.360384,1.013129,-1.82948303,-1.36524105,-1.83113384,-1.36371493,2.24815658e-03
0.486713,-2.048148,-0.958385,3.84086871,1.79750156,3.84558129,1.79945290,5.10060228e-03
0.627592,0.772078,-0.931246,-1.29951763,1.56475925,-1.29926944,1.56711936,2.37311982e-03
0.889223,-1.729334,-1.882557,2.10736418,2.29302478,2.10937119,2.29626560,3.81195731e-03
0.625095,-0.117519,-0.822772,0.19963840,1.38506985,0.19821218,1.38772285,3.01206368e-03
0.530993,-1.025095,2.846299,1.86334097,-5.18594837,1.86670578,-5.18313026,4.38903365e-03
0.058255,0.098940,0.145257,-0.22016938,-0.32592082,-0.22062971,-0.32391450,2.05845316e-03
0.667446,1.887834,0.068310,-3.05540776,-0.11321305,-3.05839252,-0.11066541,3.92418914e-03
0.546328,-2.771965,1.669831,4.98728609,-3.01065946,4.99069309,-3.00639343,5.45954378e-03
0.830360,1.372153,-0.596274,-1.82587075,0.79108912,-1.82896614,0.79478425,4.82031284e-03
0.525461,-2.624795,-2.111125,4.79699326,3.85729527,4.79893684,3.85978937,3.16196983e-03
0.282459,2.513400,0.791170,-5.24065065,-1.65105283,-5.24225569,-1.65016210,1.83562981e-03
0.177792,1.808341,-1.879497,-3.91188979,4.06339550,-3.91036105,4.06423044,1.74188800e-03
0.686905,0.070617,0.208210,-0.11169034,-0.33510298,-0.11215671,-0.33068699,4.44054697e-03
0.452126,-0.835559,-0.212388,1.60486305,0.40509367,1.60330403,0.40753868,2.89976317e-03
0.655447,0.361338,-2.622337,-0.59057420,4.29661846,-0.59233791,4.29877806,2.78827827e-03
0.828915,0.604235,-2.685881,-0.80744952,3.58267379,-0.80704433,3.58738613,4.72973147e-03
0.323408,2.254166,-0.398074,-4.62182856,0.81811267,-4.62233067,0.81627929,1.90089282e-03
0.629169,-0.079933,-1.303481,0.13658386,2.18785477,0.13431895,2.19036889,3.38388351e-03
0.929652,2.837429,-1.060071,-3.23150468,1.20785785,-3.23533249,1.20872915,3.92572256e-03
0.210962,-0.561583,0.090647,1.20095897,-0.19657329,1.20180857,-0.19398762,2.72167032e-03
0.857425,1.225841,-1.055751,-1.56872320,1.35017729,-1.57072759,1.35278285,3.28732235e-03
0.181681,2.805632,-0.413248,-6.05957651,0.89432812,-6.05979633,0.89256173,1.78000925e-03
0.360430,-1.461125,-1.052064,2.94440198,2.11774588,2.94574308,2.12104368,3.56006809e-03
0.429211,1.810292,-0.024199,-3.51732278,0.04763599,-3.52060127,0.04706150,3.32844630e-03
0.601550,-0.380600,-2.835510,0.65683812,4.88344908,0.65541106,4.88288498,1.53450039e-03
0.176526,2.157303,0.891800,-4.66588640,-1.92939711,-4.66672850,-1.92916274,8.74099671e-04
0.488481,2.647304,-2.516196,-4.96073675,4.71758652,-4.96478176,4.71890163,4.25342657e-03
0.942839,1.670565,1.268984,-1.85854840,-1.41486740,-1.86113250,-1.41374135,2.81878747e-03
0.337806,0.182466,-1.916476,-0.37349957,3.90353370,-0.37176907,3.90476418,2.12337286e-03
0.221846,-2.683560,-0.666889,5.71840525,1.42036629,5.72220469,1.42201948,4.14352305e-03
0.047097,1.705173,-0.826713,-3.80947328,1.85071898,-3.81156921,1.84794998,3.47279129e-03
0.705957,1.867516,2.552401,-2.90483928,-3.97417951,-2.90656257,-3.97250342,2.40395078e-03
0.503591,-0.732254,-0.379099,1.36175048,0.70159423,1.35944641,0.70380539,3.19342618e-03
0.528271,-1.535859,-0.831248,2.79784513,1.51550627,2.80233979,1.51670265,4.65116836e-03
0.976391,-0.472862,2.491730,0.49712640,-2.61117268,0.49518207,-2.60934305,2.66982336e-03
0.246836,-1.613762,1.661362,3.40857792,-3.51633477,3.41127372,-3.51189327,5.19559951e-03
0.837828,-0.801955,-2.994195,1.05641329,3.94590974,1.05759811,3.94866705,3.00109386e-03
0.173103,1.320558,-0.911795,-2.85820508,1.97358489,-2.85957408,1.97442830,1.60794682e-03
0.457210,-0.995443,2.798096,1.90125477,-5.35406876,1.90421987,-5.35257912,3.31825251e-03
0.654421,-2.173023,-0.707137,3.56612420,1.15505207,3.56576538,1.16035759,5.31764841e-03
0.850120,2.466521,2.183834,-3.18512416,-2.82428050,-3.19500542,-2.82882738,1.08771957e-02
0.723082,1.566403,-2.310449,-2.39221716,3.53068328,-2.39214396,3.52841902,2.26544403e-03
0.625653,0.379893,1.492501,-0.63977981,-2.51755810,-0.64041972,-2.51604605,1.64188573e-03
0.017390,0.180632,-1.584612,-0.40801764,3.56459832,-0.40621850,3.56359267,2.06112186e-03
0.559850,1.624607,0.453590,-2.89050269,-0.80837059,-2.89478755,-0.80822474,4.28734021e-03
0.368322,-1.248193,2.272861,2.50370073,-4.56745338,2.50684834,-4.56477261,4.13448550e-03
0.967682,-2.721371,0.491402,2.89909434,-0.52855772,2.89714885,-0.52314192,5.75463427e-03
0.326611,0.421597,0.020093,-0.86400348,-0.04283713,-0.86329967,-0.04114474,1.83290173e-03
0.103500,2.893307,-0.952261,-6.38420534,2.10309839,-6.38444138,2.10128260,1.83107262e-03
0.144666,-0.742656,0.194240,1.61970270,-0.42682362,1.62128174,-0.42404333,3.19740386e-03
0.690720,2.044892,-0.063264,-3.23270345,0.09720792,-3.23484898,0.10007864,3.58390133e-03
0.412412,1.414238,2.203959,-2.77411199,-4.32765293,-2.77626085,-4.32654524,2.41756300e-03
0.396512,-0.799341,2.625346,1.58024824,-5.19907665,1.58259177,-5.19784451,2.64770561e-03
0.379845,0.875386,2.917414,-1.74621260,-5.82841253,-1.74807549,-5.82584238,3.17427446e-03
0.959532,-2.954564,-0.168571,3.20139718,0.17965473,3.19343162,0.18219931,8.36212374e-03
0.144378,-2.867322,-0.665885,6.25777578,1.45214057,6.26010227,1.45379865,2.85688369e-03
0.843320,1.666807,0.379659,-2.17813087,-0.50034004,-2.18073368,-0.49671865,4.45972895e-03
0.855508,0.239351,-1.673797,-0.30581772,2.14689565,-0.30757225,2.15087485,4.34884243e-03
0.658691,1.852224,1.800045,-3.02699685,-2.94552708,-3.02675605,-2.94148803,4.04622080e-03
0.264312,-1.954307,-2.752445,4.10060072,5.78060961,4.10469770,5.78105545,4.12117224e-03
0.620785,2.655922,1.417785,-4.49587488,-2.40143132,-4.49704075,-2.40061069,1.42572448e-03
0.069285,-1.228434,-2.019455,2.73251748,4.49006844,2.73263597,4.49225330,2.18807859e-03
0.932874,0.466672,2.299415,-0.52869010,-2.60748410,-0.52913678,-2.60719347,5.32904873e-04
0.667476,-1.869251,-2.380437,3.02973700,3.85687518,3.02819514,3.85631776,1.63952145e-03
0.143088,-2.752172,-0.886305,6.00890017,1.93362927,6.01082468,1.93571651,2.83906842e-03
0.779183,-0.570377,2.759575,0.81292814,-3.94287848,0.81439370,-3.94016695,3.08225281e-03
0.312893,-1.277905,1.435873,2.62875962,-2.96066594,2.63234639,-2.95774531,4.62547084e-03
0.040209,1.890001,-0.442326,-4.22694731,0.99299765,-4.23083591,0.99016196,4.81273374e-03
0.231391,-1.834851,0.068749,3.89972043,-0.14941034,3.89977670,-0.14611949,3.29132797e-03
0.649799,0.231029,1.438075,-0.38031298,-2.37202382,-0.38079277,-2.37030339,1.78607681e-03
0.651791,-1.747425,1.502123,2.87426949,-2.47604656,2.87468243,-2.47113681,4.92708897e-03
0.955122,-1.242199,-2.441128,1.35398901,2.65556264,1.35354316,2.65993881,4.39882558e-03
0.376764,-1.061245,-2.184904,2.12353301,4.36756420,2.12250090,4.36983252,2.49208929e-03
0.780553,2.818525,1.548152,-4.01028156,-2.20541263,-4.01731443,-2.20662045,7.13583408e-03
0.483435,-0.852202,-0.460793,1.60519218,0.86472881,1.60351002,0.86703163,2.85178446e-03
0.747622,-0.833323,-1.308961,1.23467731,1.93904042,1.23695135,1.94297063,4.54068277e-03
0.502391,2.935996,-2.143723,-5.45123911,3.98288751,-5.45520163,3.98312473,3.96961113e-03
0.467783,-1.952748,-1.863567,3.70827603,3.53693748,3.71116734,3.54167962,5.55405905e-03
0.383729,1.683961,0.351523,-3.35349250,-0.70035994,-3.35612941,-0.70058447,2.64645158e-03
0.035301,-2.278855,-1.255969,5.10284948,2.81212354,5.10647964,2.81438732,4.27817600e-03
0.843673,0.017153,2.067332,-0.02190876,-2.70634079,-0.02242993,-2.70336318,3.02287494e-03
0.631351,-1.920596,-2.530720,3.22206640,4.24426937,3.22091794,4.24412012,1.15811964e-03
0.480261,2.478158,-0.190657,-4.66885281,0.35997123,-4.67251444,0.35947901,3.69456736e-03
0.548577,2.969498,-2.329350,-5.33546400,4.18818140,-5.33724260,4.18666983,2.33415561e-03
0.197790,-1.240654,-1.946428,2.66774392,4.18184566,2.66631866,4.18311405,1.90792792e-03
0.951772,2.055639,-2.361628,-2.24621511,2.58321738,-2.25361204,2.58906984,9.43217706e-03
0.269302,1.583816,-0.094014,-3.31953335,0.19641222,-3.32027125,0.19708779,1.00045220e-03
0.000669,2.163619,-2.400508,-4.87824392,5.41561031,-4.88130760,5.41574955,3.06684105e-03
0.597938,-2.127096,2.126510,3.67336273,-3.67891908,3.67429209,-3.67327976,5.71538042e-03
0.823084,0.075127,-1.139440,-0.09943682,1.52869081,-0.10116760,1.53440285,5.96849294e-03
0.630060,-1.186188,-0.602046,1.98980463,1.01044822,1.99164391,1.01085258,1.88320386e-03
0.281748,-0.013318,-2.677800,0.02663791,5.58545494,0.02778559,5.58671045,1.70102459e-03
0.416789,-2.714345,0.131715,5.31306314,-0.26144129,5.31567621,-0.25794524,4.36468702e-03
0.707143,-1.229654,0.394774,1.90934980,-0.61790109,1.91134155,-0.61362612,4.71618306e-03
0.683212,2.011572,-1.280117,-3.20655775,2.03903770,-3.20711875,2.04093552,1.97899202e-03
0.458400,0.829843,0.233883,-1.58533323,-0.44759858,-1.58628368,-0.44707823,1.08357216e-03
0.005345,-1.444352,0.796424,3.25286126,-1.79833841,3.25571251,-1.79521787,4.22698399e-03
0.559204,2.702126,1.803479,-4.81582594,-3.21522021,-4.81717348,-3.21512413,1.35096291e-03
0.439583,-2.642178,-1.699478,5.10463238,3.28258204,5.10777950,3.28537965,4.21081716e-03
0.312997,-0.928615,2.013303,1.91071475,-4.15064859,1.91276324,-4.14700413,4.18072427e-03
0.718719,0.721496,0.868800,-1.10583055,-1.33441472,-1.10724604,-1.33330750,1.79709261e-03
0.397733,0.324831,-1.712188,-0.64305270,3.38624644,-0.64270949,3.38773322,1.52587623e-03
0.546632,-2.242576,-1.805134,4.03561687,3.24433088,4.03664541,3.24924755,5.02309809e-03
0.174851,0.095038,1.364368,-0.20414637,-2.95567489,-0.20569013,-2.95290923,3.16734053e-03
0.140546,2.805336,2.950993,-6.12925959,-6.44056606,-6.13118839,-6.44952917,9.16829333e-03
0.468867,-2.610772,2.922131,4.95323515,-5.55111074,4.95836067,-5.54969168,5.31833945e-03
0.145889,-0.830826,2.973098,1.81183076,-6.48859978,1.81315267,-6.48833704,1.34776917e-03
0.924646,1.226304,1.782543,-1.40860403,-2.04997420,-1.41042066,-2.05017400,1.82758411e-03
0.532443,2.127176,-2.014182,-3.86762333,3.66321158,-3.86950588,3.66396117,2.02629925e-03
0.552181,-0.407837,-1.417319,0.73331785,2.53896594,0.73101664,2.54043603,2.73070624e-03
0.693590,-2.345373,-1.836699,3.69941497,2.89595795,3.69898033,2.89673114,8.86980502e-04
0.510869,-2.583892,-0.686649,4.77239847,1.26461029,4.77309465,1.26841164,3.86456982e-03
0.631163,-1.693599,-0.253224,2.83761168,0.42275715,2.84072495,0.42473969,3.69092310e-03
0.248975,-0.427157,0.633246,0.90233159,-1.33943868,0.90225685,-1.33756614,1.87403068e-03
0.219373,2.753607,2.724296,-5.87705469,-5.81720543,-5.87644148,-5.81388903,3.37261846e-03
0.064733,2.277815,-1.353202,-5.06894541,3.01329207,-5.07213116,3.01324606,3.18608130e-03
0.455995,2.315254,-2.626649,-4.42857075,5.02635813,-4.43221378,5.02833414,4.14443482e-03
0.431788,0.910465,0.892480,-1.76539886,-1.73439229,-1.76804042,-1.73311543,2.93396995e-03
0.903900,-2.340170,0.465338,2.78264380,-0.55597395,2.78720355,-0.55422968,4.88199200e-03
0.134298,-2.201063,2.756744,4.81909943,-6.04378033,4.81863880,-6.03515387,8.63874983e-03
0.621743,-0.178750,1.854634,0.30223167,-3.13941574,0.30240080,-3.13758802,1.83552527e-03
0.247097,-0.042402,-1.869614,0.08779472,3.94975352,0.08962434,3.95174026,2.70085945e-03
0.805621,-2.300034,-0.934191,3.17063642,1.28347790,3.17232990,1.28848648,5.28713129e-03
0.153469,2.634083,-2.763026,-5.73951817,6.01865196,-5.73636103,6.01716661,3.48909479e-03
0.073499,-0.975642,0.085732,2.16734767,-0.19274154,2.16823411,-0.19052890,2.38360395e-03
0.349038,0.077351,-1.683663,-0.15824509,3.41062093,-0.15678756,3.41274238,2.57389387e-03
0.787296,-0.598780,-2.639913,0.84637266,3.72823215,0.84609103,3.73026061,2.04792293e-03
0.205577,1.689925,2.592897,-3.62184596,-5.56040001,-3.62283325,-5.55861044,2.04384560e-03
0.285434,0.084361,1.523545,-0.17402714,-3.17760301,-0.17574632,-3.17395830,4.02981928e-03
0.648500,0.663128,-1.225889,-1.09368241,2.02073908,-1.09435964,2.02308178,2.43862369e-03
0.353997,1.755095,-0.251199,-3.54717541,0.50806814,-3.54926300,0.50799137,2.08900427e-03
0.643985,2.580618,0.635672,-4.27550173,-1.05395222,-4.27711248,-1.05356205,1.65733788e-03
0.731268,-0.999507,2.295139,1.51288188,-3.47778726,1.51225519,-3.47254705,5.27754193e-03
0.243383,0.712817,-0.665411,-1.50629890,1.40674782,-1.50866103,1.40832555,2.84058368e-03
0.446822,1.278397,2.151060,-2.45840621,-4.14157772,-2.46083808,-4.14066362,2.59799184e-03
0.258609,-2.862541,-1.217545,6.02011156,2.55985618,6.02509737,2.56269813,5.73890004e-03
0.724521,-1.665290,-1.075225,2.53863311,1.63480604,2.53903055,1.63937187,4.58310079e-03
0.509925,2.020489,-0.486009,-3.73091602,0.89831388,-3.73479223,0.89836800,3.87658714e-03
0.070160,-0.964677,0.468212,2.14404082,-1.04392433,2.14548826,-1.04132676,2.97362613e-03
0.749508,-1.466013,0.934557,2.17028260,-1.38816595,2.17120886,-1.38410628,4.16399911e-03
0.789974,-2.796140,-0.901213,3.93120265,1.26547813,3.93730187,1.26901627,7.05116382e-03
0.281468,-0.095273,0.168603,0.19884013,-0.35349280,0.19878983,-0.35179669,1.69685518e-03
0.627246,-2.619647,1.981424,4.40736771,-3.34148026,4.40978527,-3.33543301,6.51259022e-03
0.947941,-0.679944,-0.309521,0.74834365,0.33829492,0.75061077,0.34169009,4.08252655e-03
0.348286,2.726887,1.265969,-5.52486563,-2.56743050,-5.52926779,-2.56698632,4.42451239e-03
0.869691,1.220455,0.353845,-1.53141773,-0.44752532,-1.53497505,-0.44503301,4.34351945e-03
0.958438,2.725597,2.930105,-2.96891999,-3.19719267,-2.95190024,-3.17338848,2.92627942e-02
0.488787,-0.887982,0.544204,1.66573250,-1.02355325,1.66499710,-1.02040148,3.23643303e-03
0.236765,-2.895775,1.633402,6.13726282,-3.46714473,6.14317369,-3.46514177,6.24101376e-03
0.153293,2.252690,0.368765,-4.90684223,-0.80202335,-4.90602636,-0.80311489,1.36275473e-03
0.501592,-1.975008,-0.528285,3.66537118,0.98003149,3.67164111,0.98210895,6.60514086e-03
0.901328,0.807264,2.227109,-0.96457380,-2.66322660,-0.96554613,-2.66378474,1.12113543e-03
0.655942,0.780667,1.360026,-1.27811599,-2.22949719,-1.27912664,-2.22840929,1.48491119e-03
0.771531,0.045390,0.151754,-0.06489700,-0.22249214,-0.06543761,-0.21877915,3.75214615e-03
0.441923,-1.746647,-0.310982,3.36514211,0.59810960,3.37194157,0.60035688,7.16120703e-03
0.316319,-0.224407,-2.664028,0.46061179,5.47888756,0.46157822,5.47958326,1.19079486e-03
0.975408,2.020581,0.733909,-2.11738992,-0.77300775,-2.11992168,-0.76999134,3.93809425e-03
0.208391,-2.603106,2.471280,5.57449436,-5.29943848,5.57541275,-5.29306364,6.44064974e-03
0.935626,0.529980,-0.598705,-0.59572500,0.67279935,-0.59802610,0.67557430,3.60491546e-03
0.886124,-1.994349,-1.164873,2.44190907,1.42483187,2.44468069,1.42790556,4.13877284e-03
0.119047,-0.468767,0.603603,1.02930224,-1.32838082,1.03035176,-1.32672203,1.96293090e-03
0.292411,2.536326,-2.896563,-5.26608133,6.01485777,-5.26912117,6.01749945,4.02729074e-03
0.836682,-0.967023,-1.371579,1.27559423,1.80756903,1.27738750,1.81178629,4.58270032e-03
0.306773,1.888023,-0.342141,-3.89813280,0.70746195,-3.89918947,0.70659822,1.36476557e-03
0.557532,1.050790,0.997268,-1.87253416,-1.78108275,-1.87571406,-1.78017402,3.30720562e-03
0.568532,-2.751700,-1.163805,4.86926079,2.05425477,4.86968136,2.05958462,5.34641510e-03
0.727659,2.436146,1.409521,-3.69862056,-2.14316654,-3.70113277,-2.14142466,3.05702444e-03
0.942906,2.486706,0.559674,-2.76299977,-0.62509447,-2.77004147,-0.62344325,7.23270280e-03
0.017691,0.987424,2.621013,-2.22056699,-5.89857626,-2.22046089,-5.89398098,4.59650438e-03
0.933223,1.887229,-1.136127,-2.13624120,1.28598726,-2.13853002,1.28741241,2.69624451e-03
0.833266,0.612310,-2.710924,-0.81329101,3.59361339,-0.81279445,3.59854150,4.95306635e-03
0.119175,2.396789,2.292552,-5.26797867,-5.04209328,-5.26798010,-5.03887558,3.21769738e-03
0.676733,-1.406140,-1.553900,2.25461149,2.49113488,2.25680351,2.49395251,3.56987352e-03
0.672038,1.085742,-2.993344,-1.74855983,4.82590485,-1.75088120,4.82710505,2.61327415e-03
0.277761,-0.545661,-1.207726,1.13921070,2.52011204,1.14019227,2.52361727,3.64007079e-03
0.771893,-2.630260,-1.191587,3.78626800,1.71406960,3.79025912,1.71710169,5.01225004e-03
0.872157,-0.993527,1.933972,1.24414909,-2.42590332,1.24482572,-2.42314196,2.84305494e-03
0.247546,1.887544,2.213580,-3.98701310,-4.67912674,-3.98899484,-4.67801476,2.27239588e-03
0.831107,-2.266380,-1.832994,3.01344609,2.43858814,3.01769900,2.44064212,4.72293003e-03
0.760204,-2.030977,0.666451,2.96868348,-0.97674501,2.96931696,-0.97436112,2.46662018e-03
0.076851,-1.345591,1.855942,2.98578858,-4.12203693,2.98810577,-4.12142467,2.39671255e-03
0.685140,2.652422,-2.873343,-4.22189856,4.57200718,-4.22041655,4.57193613,1.48371200e-03
0.159029,-0.195885,2.850429,0.42502245,-6.20080233,0.42591584,-6.19772816,3.20135150e-03
0.200536,0.338902,1.762170,-0.72764438,-3.78912067,-0.72770786,-3.78382015,5.30090183e-03
0.113330,0.215769,1.468361,-0.47451591,-3.23555684,-0.47495288,-3.23217273,3.41220736e-03
0.728256,-2.035780,1.003215,3.08981586,-1.52707231,3.09076929,-1.52310467,4.08059172e-03
0.938590,1.864309,1.398430,-2.08849740,-1.57023585,-2.09271169,-1.56975603,4.24151355e-03
0.289519,-1.133581,-0.995719,2.35739756,2.06655049,2.35771418,2.07097745,4.43826430e-03
0.504891,2.856483,2.536638,-5.29458952,-4.70464420,-5.29841995,-4.70514679,3.86326411e-03
0.496150,0.102706,1.160596,-0.19136271,-2.17018247,-0.19163746,-2.16554117,4.64941934e-03
0.007023,1.864336,0.530032,-4.19982290,-1.19566476,-4.20105696,-1.19436383,1.79312914e-03
0.310702,-2.553938,-0.147101,5.26286173,0.30070972,5.26573277,0.30329379,3.86267621e-03
0.216465,2.066416,-1.050979,-4.41493607,2.24736452,-4.41418934,2.24505687,2.42546201e-03
0.007062,0.015498,-1.767651,-0.03573576,3.98411202,-0.03492334,3.98316026,1.25134829e-03
0.137541,1.941890,-1.788613,-4.24804831,3.91108084,-4.24754572,3.91227889,1.29920163e-03
0.562916,1.452531,0.834684,-2.57823968,-1.48432624,-2.58197427,-1.48370826,3.78537341e-03
0.693955,2.612651,0.541515,-4.11719084,-0.85354733,-4.11892843,-0.85371637,1.74579758e-03
0.998830,1.163856,2.961868,-1.16791809,-2.98664308,-1.16657817,-2.96879625,1.78970508e-02
0.707524,-1.035596,-1.554437,1.60679197,2.41257310,1.60903347,2.41517162,3.43170739e-03
0.090294,-0.929731,1.157103,2.05654883,-2.56497693,2.05814052,-2.56147242,3.84903583e-03
0.443745,-0.151573,0.742917,0.29320198,-1.43659198,0.29230067,-1.43268061,4.01387876e-03
0.665299,2.820224,0.230401,-4.57782507,-0.37186313,-4.57868052,-0.37405983,2.35738745e-03
0.494156,0.980802,-2.041857,-1.83203650,3.81462073,-1.83250582,3.81495667,5.77163708e-04
0.312336,-1.054800,1.866134,2.17071486,-3.84858561,2.17329025,-3.84494686,4.45792917e-03
0.055048,-2.989776,0.664221,6.66532946,-1.48154712,6.67166090,-1.48220396,6.36542402e-03
0.405278,1.578447,-1.031415,-3.10741019,2.03059340,-3.11060905,2.03258538,3.76838585e-03
