t,x1,x2,pred,true,abs_err
0.245891,-1.522612,2.661823,20.51145363,20.50448799,6.96563721e-03
0.797912,-0.582205,-2.157912,7.08548403,7.08258677,2.89726257e-03
0.935069,0.003577,-0.170869,0.06531919,0.06756216,2.24296749e-03
0.985730,2.836737,0.872637,9.09253407,9.06717682,2.53572464e-02
0.854829,-0.272655,-0.779693,0.95803618,0.96066433,2.62814760e-03
0.509135,0.683721,0.196046,1.28794372,1.29298043,5.03671169e-03
0.853106,1.015187,0.295930,1.52337325,1.52620018,2.82692909e-03
0.073674,2.453322,-2.976035,33.82700348,33.86439896,3.73954773e-02
0.808529,0.359844,1.757257,4.52817965,4.53412390,5.94425201e-03
0.094788,-2.462758,-2.439129,27.34313774,27.35122108,8.08334351e-03
0.608436,-2.431728,2.650250,22.40127373,22.41478348,1.35097504e-02
0.334942,2.074634,-2.344963,20.53106880,20.52624893,4.81987000e-03
0.560542,0.906080,0.493199,2.19931126,2.20590258,6.59132004e-03
0.305474,-2.195796,0.164895,10.58525848,10.57652187,8.73661041e-03
0.057075,-2.761448,-2.964739,37.46968079,37.43964005,3.00407410e-02
0.793252,-1.265383,2.515450,11.25540638,11.24126625,1.41401291e-02
0.121509,0.363506,-2.811291,18.42192650,18.40473938,1.71871185e-02
0.616848,-2.790935,-2.281682,22.32743263,22.34313774,1.57051086e-02
0.302217,-1.370068,-2.082988,13.41493511,13.42243862,7.50350952e-03
0.630431,-1.652135,-2.052292,11.89083004,11.90110493,1.02748871e-02
0.426498,1.659608,-0.572676,6.44509745,6.43932915,5.76829910e-03
0.875459,1.039624,-1.159002,3.09443331,3.09172201,2.71129608e-03
0.727143,-0.297767,0.656505,0.95266157,0.96273232,1.00707412e-02
0.248104,-2.591943,-1.485745,19.46727943,19.47628021,9.00077820e-03
0.964435,2.779248,2.135493,13.16988277,13.17602634,6.14356995e-03
0.254784,2.570433,-2.760580,30.60032082,30.59959412,7.26699829e-04
0.157434,0.384773,-1.334929,4.91846132,4.91313934,5.32197952e-03
0.975233,2.069604,0.582747,4.87668085,4.86444569,1.22351646e-02
0.082659,-1.862583,-2.586256,23.32776070,23.32382774,3.93295288e-03
0.357887,1.212122,2.578174,16.88268089,16.88673782,4.05693054e-03
0.632623,-1.077309,-0.400837,2.46834421,2.46156144,6.78277016e-03
0.953616,1.397631,0.546161,2.48403931,2.48451662,4.77313995e-04
0.289775,0.711669,-1.415095,5.79883432,5.79150009,7.33423233e-03
0.656900,-2.364941,-0.167342,9.44199467,9.42960930,1.23853683e-02
0.024266,0.321132,1.621173,6.98380518,6.99600458,1.21994019e-02
0.714861,-2.525582,-1.868004,15.38701534,15.39126587,4.25052643e-03
0.915983,-1.639974,0.272195,3.28384399,3.27134109,1.25029087e-02
0.162096,-0.524338,1.234972,4.62291193,4.62005997,2.85196304e-03
0.778736,2.163695,0.730857,7.58964252,7.58606577,3.57675552e-03
0.500441,2.227470,0.948641,11.27575779,11.27079010,4.96768951e-03
0.599018,0.530196,0.234848,0.84760749,0.85722750,9.62001085e-03
0.705640,0.010360,-1.979452,6.29979324,6.28983212,9.96112823e-03
0.704832,-0.043220,1.662828,4.49885035,4.50148773,2.63738632e-03
0.475768,0.280748,-0.433922,0.89252597,0.89360118,1.07520819e-03
0.459121,2.639518,-2.877742,29.53779793,29.53961563,1.81770325e-03
0.291395,-2.239691,2.373360,22.69439888,22.70406532,9.66644287e-03
0.162968,-2.285281,0.339415,12.30925465,12.30135250,7.90214539e-03
0.852266,2.516764,1.110805,9.86701107,9.85680485,1.02062225e-02
0.826368,-0.354765,-2.512967,8.73423958,8.73538399,1.14440918e-03
0.858288,-1.774844,1.232334,6.06661844,6.05533838,1.12800598e-02
0.975332,1.152749,0.511437,1.68168497,1.68147004,2.14934349e-04
0.357997,0.134159,-1.260715,3.74731398,3.74818778,8.73804092e-04
0.444778,0.853086,2.683506,15.70689678,15.69939423,7.50255585e-03
0.918700,0.930302,2.291437,7.14884520,7.15021753,1.37233734e-03
0.190920,1.295529,1.511837,9.21481991,9.21595478,1.13487244e-03
0.601741,-2.219944,-2.416992,18.80281258,18.81796837,1.51557922e-02
0.687193,-1.096879,-0.743117,2.99940443,2.99092102,8.48340988e-03
0.750050,0.826213,-0.614439,1.72158420,1.72469664,3.11243534e-03
0.840288,-1.090789,2.964855,13.22468185,13.20747852,1.72033310e-02
0.262962,0.555763,-2.617898,15.66167545,15.65247345,9.20200348e-03
0.599173,-2.878958,1.408880,18.00258064,18.00400925,1.42860413e-03
0.936550,-0.224134,2.368535,6.41667795,6.41029072,6.38723373e-03
0.900093,1.465750,1.760386,6.34250546,6.34388542,1.37996674e-03
0.592071,-1.709883,-0.920300,6.83764410,6.82865238,8.99171829e-03
0.271895,1.082993,2.059268,11.92259502,11.92973900,7.14397430e-03
0.528474,1.860576,-0.977218,8.40070057,8.39710999,3.59058380e-03
0.355291,0.550304,-2.979491,19.07256889,19.05992508,1.26438141e-02
0.682161,2.597670,-1.329836,13.81526852,13.80047321,1.47953033e-02
0.581117,-2.259291,1.655845,14.04467106,14.03758717,7.08389282e-03
0.151518,1.267625,-0.786179,5.57616091,5.56908560,7.07530975e-03
0.400106,-0.610293,1.212454,4.10384846,4.10271311,1.13534927e-03
0.951156,-2.856863,2.715032,17.08387566,17.07365799,1.02176666e-02
0.790736,2.569232,-0.609287,9.95110035,9.93414116,1.69591904e-02
0.416343,1.475985,0.398705,5.02480078,5.02453089,2.69889832e-04
0.864232,1.218230,2.446137,9.54184818,9.54789734,6.04915619e-03
0.481031,-0.422523,-0.416143,1.04321349,1.04634845,3.13496590e-03
0.489618,2.031125,-2.860008,23.45023537,23.43535805,1.48773193e-02
0.816762,-1.466378,-2.161619,9.36945248,9.37699509,7.54261017e-03
0.732041,2.384355,0.387578,8.99836445,8.99013233,8.23211670e-03
0.012111,-2.757826,-0.497229,18.55673409,18.55378723,2.94685364e-03
0.391858,1.951541,-2.439597,19.84747124,19.84072495,6.74629211e-03
0.006693,-1.228929,2.365705,16.91888237,16.89708900,2.17933655e-02
0.549889,-2.611112,2.976693,28.42918587,28.47211456,4.29286957e-02
0.443421,-1.141509,-2.775828,17.77598763,17.79473495,1.87473297e-02
0.250403,-2.051180,0.844363,11.00874996,11.00238037,6.36959076e-03
0.986799,-2.199827,1.570454,7.52578115,7.50510645,2.06747055e-02
0.129625,-0.631167,2.386976,14.12434483,14.10719109,1.71537399e-02
0.888011,-2.525566,-0.621956,8.33552170,8.33028793,5.23376465e-03
0.937939,0.536251,2.072017,5.17456913,5.18089962,6.33049011e-03
0.884924,0.211817,1.504933,2.89331436,2.90075874,7.44438171e-03
0.452202,0.766092,-1.263041,4.60654974,4.59801102,8.53872299e-03
0.972452,-0.579130,2.062233,4.85637522,4.85501766,1.35755539e-03
0.012124,-2.350005,2.809793,31.04684639,31.08067322,3.38268280e-02
0.299264,0.783158,-0.472473,2.29940653,2.29692554,2.48098373e-03
0.141323,2.202633,0.431107,11.74698830,11.73941517,7.57312775e-03
0.154667,1.182359,-2.395680,16.25898552,16.25550461,3.48091125e-03
0.743380,1.972604,2.486736,15.18238544,15.19079876,8.41331482e-03
0.269981,-2.470926,-1.647470,19.06667137,19.07881165,1.21402740e-02
0.393889,-0.552146,0.060576,1.07602704,1.07955647,3.52942944e-03
0.603140,2.433723,2.992716,25.83463287,25.86131859,2.66857147e-02
0.784397,1.476626,1.449301,6.20380640,6.20237970,1.42669678e-03
0.288176,1.691860,-2.009194,14.94711971,14.93268490,1.44348145e-02
0.829894,-0.509130,1.598201,3.84418082,3.85196877,7.78794289e-03
0.535736,2.417745,2.568239,22.90091705,22.91017723,9.26017761e-03
0.707721,-2.990186,2.538563,24.07484055,24.08746719,1.26266479e-02
0.693452,2.684922,-2.987852,25.66701698,25.65141678,1.56002045e-02
0.894263,-2.928221,-1.377453,12.72561550,12.72845364,2.83813477e-03
0.821308,-2.651910,0.723013,10.32152557,10.30463314,1.68924332e-02
0.874550,-0.325688,-1.592461,3.37199712,3.36856985,3.42726707e-03
0.673523,1.745528,-1.968883,11.38057804,11.36273766,1.78403854e-02
0.121510,1.597236,2.838091,24.05838585,24.05095673,7.42912292e-03
0.155811,0.488946,1.951988,9.53111649,9.52895451,2.16197968e-03
0.822851,-2.403362,-1.172899,9.74348259,9.73810577,5.37681580e-03
0.627032,1.141892,1.201982,4.87697554,4.88092709,3.95154953e-03
0.031003,-2.300745,2.501003,26.73073006,26.75495911,2.42290497e-02
0.159642,2.697087,-2.809686,33.67697525,33.68777466,1.07994080e-02
0.877414,1.864562,-2.173573,10.28686047,10.26054096,2.63195038e-02
0.563865,-2.267063,1.201712,12.01018238,12.00192833,8.25405121e-03
0.113570,-2.514927,-0.310313,14.90347862,14.89607430,7.40432739e-03
0.055527,-0.693996,1.074339,4.46954632,4.47691202,7.36570358e-03
0.999432,1.777775,-1.735181,6.20879602,6.17863131,3.01647186e-02
0.295480,-1.892643,2.439086,20.34686089,20.34392166,2.93922424e-03
0.660085,-2.964535,0.368893,14.79569912,14.78950977,6.18934631e-03
0.328709,0.557535,1.912953,8.64788246,8.65580845,7.92598724e-03
0.762122,-1.695621,2.696336,14.95695972,14.94458961,1.23701096e-02
0.908894,-2.585870,-1.176694,9.58881092,9.58362961,5.18131256e-03
0.474363,-1.526424,-1.699293,10.25572872,10.26468563,8.95690918e-03
0.906462,-1.997101,-1.884217,8.98575306,8.99195862,6.20555878e-03
0.295746,1.649088,2.791298,22.37780952,22.37381744,3.99208069e-03
0.679619,1.635576,-1.498628,8.10014153,8.08461380,1.55277252e-02
0.161853,-1.499376,1.394303,9.82798290,9.81762218,1.03607178e-02
0.253845,-1.019354,1.791115,9.57962704,9.56648064,1.31464005e-02
0.819200,-2.912766,-0.748612,12.35857391,12.35227013,6.30378723e-03
0.936422,-0.696530,-1.028493,1.77444661,1.77242804,2.01857090e-03
0.721761,1.304816,1.048467,4.46475935,4.46207523,2.68411636e-03
0.156286,2.971853,0.682786,20.94683647,20.94866753,1.83105469e-03
0.024470,2.006337,-1.568255,15.43227673,15.42482853,7.44819641e-03
0.083222,0.916078,-0.097207,2.68132520,2.67792177,3.40342522e-03
0.327631,2.124002,2.288793,20.49035072,20.49054337,1.92642212e-04
0.332651,-1.476400,-2.641850,19.22683334,19.23433304,7.49969482e-03
0.042940,0.234109,-0.983250,3.12689519,3.12655783,3.37362289e-04
0.986462,1.265652,-2.964716,10.70714283,10.67960930,2.75335312e-02
0.551146,1.130215,0.233335,2.70585585,2.70813847,2.28261948e-03
0.050867,-1.057831,0.441700,3.77341032,3.76720309,6.20722771e-03
0.675704,2.606633,2.315821,19.73482323,19.74585152,1.10282898e-02
0.866520,2.238139,-1.578605,9.58010769,9.55593491,2.41727829e-02
0.257110,-0.577817,-2.564201,15.15110207,15.15803623,6.93416595e-03
0.799770,-2.218742,-1.580288,10.43994331,10.43453312,5.41019440e-03
0.886178,2.302418,-2.279988,12.96981239,12.93253994,3.72724533e-02
0.137172,-0.894208,-2.821223,19.89987755,19.89720917,2.66838074e-03
0.413855,-1.424306,1.788404,10.71124458,10.70114994,1.00946426e-02
0.092313,2.553227,-0.522309,15.81938267,15.81374454,5.63812256e-03
0.021437,-1.321840,0.446710,5.24272871,5.23975468,2.97403336e-03
0.764266,-2.834050,-0.999829,13.28115559,13.28367519,2.51960754e-03
0.081838,1.716334,-2.881368,25.74340248,25.74711227,3.70979309e-03
0.549859,-1.345810,-1.836252,9.61971569,9.62685871,7.14302063e-03
0.487679,-0.885487,-2.565970,14.19801617,14.20316696,5.15079498e-03
0.485452,-0.436899,-0.177098,0.79249722,0.79702258,4.52536345e-03
0.893116,-2.423270,1.925972,11.69247437,11.67352104,1.89533234e-02
0.585072,1.366305,-1.428954,7.12698889,7.11408091,1.29079819e-02
0.957217,-2.136376,2.989510,14.70748997,14.67742062,3.00693512e-02
0.737291,-2.840966,0.111510,12.32157707,12.31065083,1.09262466e-02
0.478219,1.414227,2.627003,17.18712616,17.19125557,4.12940979e-03
0.126360,0.133110,0.460227,1.24654090,1.25210714,5.56623936e-03
0.587523,2.348033,-0.552495,10.42951202,10.42608356,3.42845917e-03
0.691863,-0.760334,2.344819,9.81188488,9.80073738,1.11474991e-02
0.951861,1.360897,0.999346,3.15065742,3.14999819,6.59227371e-04
0.300845,-2.016813,-0.437641,9.38725567,9.37982750,7.42816925e-03
0.998055,-0.615870,2.486189,6.58656263,6.58693171,3.69071960e-04
0.061960,-2.715019,2.907046,36.08253479,36.07365036,8.88442993e-03
0.214381,2.481568,0.817926,15.25420284,15.24720955,6.99329376e-03
0.973770,-0.448290,1.621226,2.98958397,2.99115515,1.57117844e-03
0.413351,2.006057,-1.961870,15.91587543,15.89643192,1.94435120e-02
0.986646,2.254169,-2.120125,9.87699032,9.83871555,3.82747650e-02
0.988896,-0.568204,-1.778569,3.58380413,3.56918883,1.46152973e-02
0.298079,0.241064,2.587795,14.56855202,14.56556511,2.98690796e-03
0.473763,-0.933058,1.908672,8.94898605,8.93622112,1.27649307e-02
0.208173,0.076598,1.885821,8.29724598,8.28998947,7.25650787e-03
0.824381,2.402622,-0.394029,8.08740711,8.07123470,1.61724091e-02
0.139000,-0.628733,-1.726097,8.11604214,8.11341476,2.62737274e-03
0.164897,2.344934,1.468209,17.31474876,17.32139015,6.64138794e-03
0.805631,-0.230775,-0.655321,0.77902031,0.78160101,2.58070230e-03
0.779599,-2.386087,-1.799557,12.88084507,12.88034725,4.97817993e-04
0.791676,-1.301434,2.308856,10.00507545,9.99502182,1.00536346e-02
0.207864,1.005398,-1.891275,10.49969006,10.48803616,1.16539001e-02
0.714996,-0.889248,-1.874118,6.81729364,6.81321287,4.08077240e-03
0.397295,-1.250562,-2.064492,11.97652149,11.99452877,1.80072784e-02
0.653963,1.920507,-2.651338,17.83922768,17.82577324,1.34544373e-02
0.202698,-0.320177,-1.284238,4.43070984,4.42462778,6.08205795e-03
0.918240,-0.571620,2.364264,6.93129635,6.92387819,7.41815567e-03
0.593175,-0.252166,-0.387339,0.64763576,0.65245777,4.82201576e-03
0.758484,-0.480604,-2.131244,7.14748812,7.14248657,5.00154495e-03
0.437566,0.352189,-1.312467,4.00278473,3.99907446,3.71026993e-03
0.851688,0.674425,0.976538,1.89830720,1.90531850,7.01129436e-03
0.385379,1.887321,1.229869,10.58091068,10.58139038,4.79698181e-04
0.292494,0.696148,1.617724,7.01201773,7.01420975,2.19202042e-03
0.982378,0.969475,-0.939448,1.90154910,1.89562845,5.92064857e-03
0.488918,-2.319734,1.521180,14.81447887,14.80356789,1.09109879e-02
0.350974,-1.696776,2.172160,15.90883923,15.89652824,1.23109818e-02
0.560730,1.192778,-0.310133,3.01814318,3.01506019,3.08299065e-03
0.823949,2.778803,1.506045,13.54352474,13.53982925,3.69548798e-03
0.516475,-0.109488,-1.200671,3.02408791,3.02520847,1.12056732e-03
0.521975,-1.410530,-1.436188,7.77077341,7.77272892,1.95550919e-03
0.524877,-0.235097,-1.853787,6.72851562,6.72960234,1.08671188e-03
0.488994,1.286582,2.004674,11.01139069,11.01357937,2.18868256e-03
0.697920,-2.517437,1.466422,13.52646351,13.52050686,5.95664978e-03
0.834026,0.040049,-2.510199,8.45485401,8.45391560,9.38415527e-04
0.621715,-1.179249,2.309104,11.64620686,11.63078594,1.54209137e-02
0.320701,1.300461,-0.606755,4.77697754,4.76955795,7.41958618e-03
0.805561,1.273587,-1.433918,5.19729614,5.18938828,7.90786743e-03
0.103029,-1.891414,2.513132,22.58936119,22.60750961,1.81484222e-02
0.380959,-1.027012,-1.728410,8.53059483,8.54804707,1.74522400e-02
0.825053,0.619235,2.287754,7.64482164,7.64620352,1.38187408e-03
0.716809,1.555162,-0.353338,4.09589434,4.09218550,3.70883942e-03
0.968182,0.816565,-1.789387,4.14182758,4.13111925,1.07083321e-02
0.381083,0.062991,2.031711,8.72166920,8.72634792,4.67872620e-03
0.637438,2.602271,1.390622,14.75685120,14.76200008,5.14888763e-03
0.793344,-0.649845,-1.396945,3.45462942,3.45222735,2.40206718e-03
0.508761,-1.073398,1.500942,6.66447163,6.65675068,7.72094727e-03
0.295810,-1.837814,-0.586319,8.29058075,8.28768349,2.89726257e-03
0.117293,2.784565,2.503422,31.59237480,31.59044075,1.93405151e-03
0.222071,2.516669,-2.674894,29.40591431,29.40497971,9.34600830e-04
0.055181,2.606206,-1.882652,23.88967323,23.89289665,3.22341919e-03
0.266816,1.521997,-1.851056,12.66343594,12.64826012,1.51758194e-02
0.118931,-0.667120,-0.517282,2.32289696,2.32312822,2.31266022e-04
0.033433,0.006839,2.356666,13.31061268,13.30169582,8.91685486e-03
0.373100,0.813323,-1.823897,8.48418522,8.47936344,4.82177734e-03
0.480133,-0.420654,-2.131962,9.27935505,9.28876400,9.40895081e-03
0.587440,-0.968899,-0.450184,2.28174114,2.27612281,5.61833382e-03
0.820367,-1.123406,1.631617,5.40907431,5.41026258,1.18827820e-03
0.057468,-2.911464,2.600907,34.79264832,34.81781769,2.51693726e-02
0.107381,0.136956,1.812798,8.06574631,8.05529976,1.04465485e-02
0.402475,-1.870354,-0.896022,8.94927692,8.94812489,1.15203857e-03
0.605024,2.807965,0.234522,13.90568066,13.90334892,2.33173370e-03
0.212305,-0.845516,2.991590,21.33116722,21.32871437,2.45285034e-03
0.210262,1.135495,1.850649,10.74571896,10.74857998,2.86102295e-03
0.032207,-1.835980,-2.917876,27.50733948,27.50150681,5.83267212e-03
0.580487,2.488324,-1.177666,13.58459091,13.57625294,8.33797455e-03
0.562832,1.586511,-0.421155,5.10243511,5.09838867,4.04644012e-03
0.510911,2.296467,-1.445177,13.96612644,13.95527649,1.08499527e-02
0.936720,0.178523,-0.806772,0.80056924,0.80257016,2.00092793e-03
0.481014,1.112676,0.221079,2.80552244,2.80885768,3.33523750e-03
0.804015,1.416749,-0.376872,3.09022355,3.08766699,2.55656242e-03
0.373903,1.677461,0.047540,6.13522291,6.12810946,7.11345673e-03
0.764791,-2.307912,1.390846,10.71031666,10.70070171,9.61494446e-03
0.822464,-0.420694,1.703310,4.24565697,4.25321436,7.55739212e-03
0.041522,2.436848,2.433726,27.38982582,27.38715363,2.67219543e-03
0.120169,1.697464,-2.293379,18.64404488,18.64408493,4.00543213e-05
0.884447,2.775927,0.144108,9.56834126,9.56088352,7.45773315e-03
0.481070,2.484348,1.115074,14.35682392,14.35774612,9.22203064e-04
0.747727,-1.734965,0.778546,5.52969122,5.52443552,5.25569916e-03
0.614283,-0.784297,-2.897071,15.60342121,15.60512638,1.70516968e-03
0.586633,2.076138,2.884155,22.28869057,22.31041908,2.17285156e-02
0.117929,0.153748,-1.092678,3.43463993,3.43484282,2.02894211e-04
0.023714,-1.718614,-1.475266,12.37948322,12.38498020,5.49697876e-03
0.602134,2.025479,-2.065865,14.69596386,14.68116951,1.47943497e-02
0.982789,2.582585,-0.444188,7.13095331,7.11213446,1.88188553e-02
0.630193,0.938565,-0.460402,2.08428621,2.08511877,8.32557678e-04
0.736307,2.983008,-0.764522,14.44888878,14.43015957,1.87292099e-02
0.057624,-0.739363,2.228874,13.14570141,13.12335300,2.23484039e-02
0.905402,-2.303548,-1.933689,10.79356575,10.79848385,4.91809845e-03
0.643548,2.855717,-2.436724,23.63043213,23.60616493,2.42671967e-02
0.729052,-2.738227,1.543779,15.16976833,15.15948009,1.02882385e-02
0.869771,-0.204027,0.177393,0.15971681,0.16546786,5.75104356e-03
0.664132,0.094179,2.278226,8.67852020,8.67306137,5.45883179e-03
0.132196,-0.725333,1.819972,9.16666698,9.15004730,1.66196823e-02
0.569220,0.438612,-2.096422,8.41984081,8.41675568,3.08513641e-03
0.176518,1.325758,-2.431708,17.29255676,17.28768539,4.87136841e-03
0.813899,-1.502447,0.335754,3.35389900,3.34257817,1.13208294e-02
0.365200,-0.312912,0.099437,0.70710069,0.71334523,6.24454021e-03
0.103030,0.027541,0.313607,0.98768622,0.99294925,5.26303053e-03
0.469905,-1.242419,-0.539669,3.87929702,3.87653303,2.76398659e-03
0.488692,1.456107,2.206226,13.47642040,13.47930622,2.88581848e-03
0.942530,-2.825648,-0.635810,9.38392353,9.38098621,2.93731689e-03
0.088064,-0.718022,0.213173,2.03453922,2.03331065,1.22857094e-03
0.245861,-2.991816,-1.206251,22.62086868,22.62432480,3.45611572e-03
0.817213,0.715474,-1.620022,4.37363100,4.36599588,7.63511658e-03
0.264348,-2.666456,-1.599909,20.89932442,20.90957451,1.02500916e-02
0.926124,2.063297,-1.371206,7.09532976,7.08059120,1.47385597e-02
0.347572,-0.228940,-2.301725,11.35865974,11.36674786,8.08811188e-03
0.831916,1.387576,-0.436286,2.91441345,2.91188407,2.52938271e-03
0.656893,-1.874854,2.804412,18.86044312,18.85687256,3.57055664e-03
0.267718,2.032646,-0.763442,10.49229145,10.48601437,6.27708435e-03
0.511184,-2.266656,0.706349,10.77582550,10.76546288,1.03626251e-02
0.380106,1.687209,2.259305,16.35060692,16.35726547,6.65855408e-03
0.911611,-0.471127,-1.733447,3.84617567,3.84236240,3.81326675e-03
0.944536,-1.716406,-2.892259,12.58062172,12.59264660,1.20248795e-02
0.997216,1.735391,0.037991,3.03719163,3.03119659,5.99503517e-03
0.877374,2.550302,-1.971111,13.01391506,12.98088074,3.30343246e-02
0.923674,-1.130105,2.144740,6.81954908,6.81179142,7.75766373e-03
0.637308,0.699847,-0.869859,2.32331181,2.32325959,5.22136688e-05
0.482371,-1.393167,0.504386,4.52079010,4.51587629,4.91380692e-03
0.611692,-0.687293,-1.410715,4.46839666,4.46935606,9.59396362e-04
0.844599,-0.737538,1.238504,2.79895997,2.80313659,4.17661667e-03
0.751360,-0.482160,-0.150621,0.52701616,0.53168428,4.66811657e-03
0.081740,1.001459,-0.092870,3.04442453,3.04154658,2.87795067e-03
0.547138,2.714627,-2.580126,25.56665421,25.56030464,6.34956360e-03
0.400079,1.048716,2.174002,11.96771717,11.97494793,7.23075867e-03
0.276935,-1.375448,-0.522412,5.11810923,5.11194372,6.16550446e-03
0.359715,-0.705669,2.466769,13.79593754,13.77826977,1.76677704e-02
0.346679,-1.098409,0.275794,3.11849117,3.11779571,6.95466995e-04
0.174704,-2.017576,-2.744714,25.81377220,25.81171989,2.05230713e-03
0.513608,0.982818,0.288521,2.28420949,2.28758359,3.37409973e-03
0.979434,-2.483567,2.740804,14.27747822,14.25314236,2.43358612e-02
0.280202,-0.418962,-0.120848,0.97541970,0.98057449,5.15478849e-03
0.208313,-0.162402,0.062571,0.71992064,0.72457266,4.65202332e-03
